SK_ID_CURR,TARGET
408479,0.06847114167771719
408481,0.0547129481793713
408482,0.04168522681310619
408483,0.04460688134354402
408484,0.0675316512927388
408485,0.10217613250297305
408486,0.04256590273103967
408489,0.1306075663244208
408490,0.0507998379680943
408504,0.04587684066255521
408506,0.08037356628047106
408508,0.065724705861097
408514,0.042335286243169526
408515,0.06303542976596087
408516,0.09052098698440075
408517,0.11704554980809245
408518,0.09921106638015019
408523,0.07057537612536417
408524,0.041968467665804365
408525,0.05776724891607846
408526,0.07471133232780425
408531,0.07243316594009226
408579,0.03300005040061048
408580,0.08249857481677851
408581,0.042944034499923796
408599,0.08900801296564856
408615,0.10342389681281827
408616,0.051301752182897314
408617,0.07771917894206798
408619,0.057680904346486137
408622,0.09294932486952841
408624,0.07869021161804488
408625,0.05836421184376074
408626,0.04331993410559286
408627,0.06677713886499952
408651,0.0465330387346798
408658,0.04696499908086677
408659,0.09918820700662406
408660,0.06731149012013672
408661,0.05847902862269038
408662,0.08809655689181278
408688,0.05407693242119958
408689,0.175599969618455
408690,0.06459109000841351
408695,0.08710992924404565
408696,0.05968716800930626
408701,0.07683604677376822
408702,0.03429760989135981
408705,0.06207063627240518
408728,0.15059906963257053
408742,0.05337445884846299
408759,0.08792990545068895
408766,0.09820076758928524
408768,0.1152699977700067
408774,0.07267391563904488
408775,0.08234122378699082
408780,0.06781468901638153
408790,0.07459124794542384
408791,0.045428945154844684
408792,0.05596891010435672
408794,0.07841748439574464
408797,0.07889182413850464
408808,0.06686789753728964
408830,0.06712494480989396
408857,0.03274341358170161
408863,0.07637926443484182
408874,0.22050651937462296
408880,0.07299058283430707
408885,0.079437663433635
408890,0.050999771644464766
408898,0.05079965196146064
408902,0.051155734279767814
408903,0.03274522423255684
408905,0.07381197340924736
408908,0.033135618122961875
408911,0.03158986520469769
408921,0.08032885288301643
408932,0.07493927054503084
408933,0.0937200424725808
408935,0.14199544430420685
408960,0.06120365125799186
408968,0.04887554742235897
408985,0.03706809323380997
408986,0.07697846559100772
408990,0.05915401554842033
408993,0.07974037343036224
409001,0.09989742957830178
409003,0.034391868727301676
409008,0.0719323997718491
409010,0.07098336368365744
409015,0.04070834856776443
409017,0.11120296494460355
409028,0.03461423878537835
409034,0.06170055300499213
409035,0.049717344948887826
409041,0.05962901705866243
409054,0.07019088012578371
409057,0.0359190941516315
409064,0.06573104936122569
409065,0.15907511791524945
409066,0.049920307528192064
409068,0.1585522339180207
409076,0.0643948142124382
409080,0.07258326099163773
409083,0.08413765082169497
409084,0.08225185615014838
409085,0.08647796159426935
409088,0.045772254983247225
409105,0.07010230851523216
409121,0.045383840938057744
409123,0.1816783371735065
409133,0.06480211032231228
409153,0.0880382886691343
409156,0.04908681123547006
409157,0.17550542607973005
409158,0.06766664345283216
409163,0.09289605782759441
409167,0.07685936824373034
409168,0.13866097005710523
409169,0.04870643497952516
409172,0.12240326064110627
409173,0.045940642056430295
409174,0.037970352377650986
409175,0.05508777431304306
409192,0.1802106359110903
409193,0.12977937157928754
409197,0.06461482029797512
409204,0.031560715965662095
409206,0.04621538996175884
409208,0.07414721234123169
409209,0.05298751485351634
409212,0.06684258513118921
409213,0.06813842342364064
409214,0.08400430527301125
409217,0.0541365909111247
409218,0.0903952969851272
409220,0.058667863829315034
409221,0.06108854776603978
409227,0.05286115436258393
409228,0.0540539066273836
409229,0.10110716109800003
409230,0.09960328478884392
409259,0.09181640384259583
409261,0.07853838849652829
409269,0.08402377678470943
409277,0.05405034797108999
409278,0.03959123390139943
409285,0.12006263132694782
409286,0.05288416337021003
409287,0.12935114255043154
409293,0.05784590063570109
409297,0.03433750639981036
409298,0.06080894652743003
409299,0.05506418920464691
409340,0.06485100754391344
409377,0.08477886643371428
409383,0.037083135846565175
409384,0.06205768552488986
409409,0.04711183668364224
409412,0.05608822158258202
409413,0.13495193672173023
409414,0.09845417699657222
409415,0.0702346046809595
409423,0.08811561999414845
409428,0.08751622806220634
409429,0.04939387698742084
409430,0.056018108659981455
409431,0.046904981659460325
409432,0.17152617198965364
409433,0.06710908670215288
409434,0.08668929271166706
409442,0.17323521719790874
409443,0.12337567422239357
409446,0.04893736903590523
409463,0.07732946465810599
409482,0.04862610805246354
409507,0.10388897599033449
409508,0.10403374103844139
409509,0.03817437614766361
409514,0.05936701253701068
409535,0.09042820291538944
409536,0.08916649037917715
409537,0.05855050928749609
409538,0.06231421022871141
409541,0.0638772057982459
409542,0.04464166013152929
409543,0.044226268738924705
409545,0.08634206228541819
409550,0.07121878741456966
409551,0.04268191262263022
409552,0.09138233742254033
409553,0.13406606810989974
409558,0.06606617147180824
409563,0.06342868642204404
409574,0.04876237213280501
409607,0.09020128790520551
409608,0.1509422686179305
409628,0.0314763438567176
409632,0.12933959336030346
409633,0.11840815763352308
409636,0.08046413207929154
409676,0.053959661977788786
409691,0.08156452468632036
409694,0.06500736388413651
409707,0.05535391022768553
409723,0.054111828057041886
409741,0.050816586780246635
409743,0.06034246617757595
409747,0.07754470421641406
409773,0.06833412984204004
409777,0.14856985239852702
409778,0.1205965455860985
409804,0.07986387070086436
409805,0.04212285258500953
409812,0.06608636491470621
409817,0.06359602427786071
409836,0.098955475057272
409846,0.1151790814694605
409850,0.12902384117693375
409852,0.04109880363424385
409861,0.15153426336248202
409864,0.10580462993921169
409871,0.0767669441161668
409891,0.06235932626420447
409896,0.04381156662265757
409917,0.0944279855602772
409918,0.06040015037703172
409923,0.10471380341087747
409941,0.03255728705343754
409949,0.05884967051110038
409953,0.0687842999127542
409958,0.044299341414738826
409972,0.10136852187242579
409979,0.16922177732626945
409983,0.07212746816894926
409984,0.08554338061405158
409985,0.03902701390000742
409986,0.08997546716886158
409994,0.10595646429120895
409999,0.051842760069657406
410019,0.1414274789412434
410024,0.050528669784412145
410025,0.053205465105210244
410039,0.057796130998887
410044,0.09022511736818184
410045,0.09125634736473272
410046,0.11474846246699089
410047,0.040291393750979475
410048,0.06957302648308628
410065,0.07315992720414986
410066,0.10529739111925647
410073,0.050026212025523355
410087,0.04262760367588803
410089,0.12074250008646581
410092,0.07610538779016317
410093,0.12409056309568603
410094,0.07216494468774937
410095,0.06914802646218025
410096,0.04218906344420355
410101,0.10477744515518898
410102,0.08871460262724158
410103,0.03370446397566401
410107,0.03773106070881225
410110,0.09237196377267119
410111,0.06489578996838935
410112,0.10722780236941755
410142,0.05076178474970101
410143,0.056210980473214475
410161,0.10792563109626725
410162,0.049266995426254706
410165,0.07077984531549755
410166,0.1461021930870236
410167,0.1599705623096109
410184,0.08286214970755024
410185,0.06226776191843783
410186,0.04598603937349431
410187,0.07168275756153604
410223,0.052298575268157406
410256,0.157524672552284
410257,0.08072963259809161
410258,0.045810062346611446
410259,0.032713305243443125
410269,0.12926408866490657
410270,0.06047550585199791
410273,0.13818157327859382
410274,0.06286242410068972
410275,0.0450352571724956
410276,0.1445051150055085
410277,0.04992134032565999
410295,0.05039738487341767
410296,0.051420048138433004
410297,0.11192174720927343
410298,0.058896271959452476
410300,0.07222051007169002
410301,0.057826129791455655
410302,0.08136864532153319
410303,0.050394116467191385
410304,0.055583153598273684
410305,0.06971666367280384
410306,0.1360847274950897
410307,0.0814171044704634
410308,0.09557957085368844
410309,0.09666284555657183
410316,0.0506306849080576
410317,0.06536496662614664
410358,0.08855631613697369
410359,0.07022228095429839
410360,0.08165713921282945
410368,0.1044587704978343
410369,0.10966512656854817
410370,0.048888624924232606
410372,0.04488956383765382
410373,0.03266169862809499
410378,0.1480412306437705
410379,0.07438046763279378
410380,0.14708499673445388
410387,0.12064502086059173
410388,0.19058362818930152
410389,0.06244885911150135
410390,0.05838790363509279
410405,0.05515577953246841
410411,0.06195017832511352
410416,0.044613937005556714
410418,0.091255106861085
410424,0.12302887730811128
410429,0.09825128396732512
410438,0.06119764346341389
410442,0.04637693547267898
410448,0.029629001153772747
410456,0.05577046963465842
410464,0.044378755471415884
410467,0.10925166770260951
410473,0.07357615455343947
410476,0.04053853046302232
410479,0.12674925575112908
410499,0.0648171213175462
410526,0.05895824447607895
410528,0.08639292517079127
410546,0.12302065427834814
410564,0.0535491325791408
410567,0.06190653885888682
410571,0.09548976431586913
410572,0.15493131337171362
410573,0.06378974347085865
410577,0.0499029700266261
410581,0.0899528358635627
410587,0.10168269236955606
410588,0.04189410992847023
410595,0.06590631500677793
410602,0.03651904261555078
410606,0.07752503674374181
410616,0.06470321686642118
410624,0.10366140395058418
410626,0.07224871421417374
410637,0.06075646616030445
410660,0.08441856586357295
410661,0.040119528426219
410663,0.07583653146771578
410664,0.09540878038457097
410669,0.05368055422176739
410675,0.049401552211284464
410679,0.09725762712496185
410684,0.04371745048353232
410689,0.04812847468502062
410693,0.03454917327222953
410697,0.05323044946031184
410698,0.06202254202707258
410699,0.03319675781670065
410706,0.07160028595774885
410710,0.1254709946688196
410712,0.031048500012490304
410716,0.057286538533545824
410725,0.04634165178306793
410735,0.0977658814818478
410742,0.059117438099269774
410745,0.06269335514918682
410746,0.04347034227241014
410751,0.0725812572271408
410753,0.05419938486676048
410759,0.08976473627937304
410761,0.2019275346958595
410770,0.06131842788140948
410778,0.1130169114837768
410784,0.0713828468261459
410786,0.07262513425241514
410789,0.06932157611675302
410800,0.054937307322246234
410811,0.04947129003697608
410813,0.04702946413851701
410821,0.08450744531640385
410822,0.05102584424411131
410879,0.1258110503105899
410880,0.06759223462903412
410900,0.08290294025741907
410901,0.1086131271711675
410908,0.059250467422793274
410909,0.03501146253110669
410910,0.06898842804628469
410911,0.12461801909872772
410912,0.06269519086309706
410913,0.05446440276173677
410914,0.11673031169579412
410915,0.0421726457504794
410916,0.03327919252641111
410917,0.08631274254111675
410918,0.0575233905650755
410919,0.043103339244607956
410922,0.1102253508625533
410923,0.07549684384397275
410940,0.07481598129467995
410955,0.11331615570620329
410956,0.18432823809242863
410959,0.2030399073437419
410960,0.10033408732660137
410961,0.09465414651572442
410962,0.0505013907291549
410963,0.10295418798489905
410964,0.0650899298859728
410968,0.05657292842720578
410970,0.05054927622740962
410971,0.07015198743353439
410972,0.07450634117344695
410975,0.06964712704462674
410994,0.09951796232493808
410999,0.10114444594995245
411011,0.12174210012004869
411012,0.06863452811248723
411014,0.15914718664117153
411021,0.0423181486799343
411022,0.12358172085025858
411023,0.06320729967198976
411024,0.09782001160602363
411025,0.05430918458044267
411026,0.17804998561906865
411027,0.08329483593895409
411028,0.05043960077262747
411030,0.12649135508383386
411031,0.05482434861918364
411032,0.10081184963852893
411033,0.05668039093626516
411049,0.07655757618712125
411050,0.054315348708507745
411051,0.09495828211200834
411052,0.0768317993657625
411073,0.07258302194604983
411074,0.05909758019723433
411076,0.06313732942732347
411080,0.07257331952430501
411081,0.05720980401136991
411082,0.03877879035052158
411093,0.06563424223848435
411094,0.0866326767089968
411095,0.0681126907903047
411099,0.06596476088296524
411102,0.06812821784493141
411103,0.15406166876579994
411112,0.04992384660886154
411114,0.0842903132626525
411115,0.05864704718496813
411116,0.11447860932304611
411168,0.06403427026988671
411169,0.17703811548898177
411170,0.05124079141839324
411189,0.034196849281988094
411190,0.0748126705206056
411195,0.07599858184151374
411196,0.11949034542712447
411197,0.05970797551687542
411205,0.032121570954425534
411206,0.1117542405857325
411215,0.10013897433922211
411216,0.035081175924905623
411217,0.07355207211348426
411218,0.05679476734760075
411222,0.03506062613348247
411238,0.03195634123467691
411239,0.07298834385217555
411240,0.09157748986736867
411248,0.05159737451234748
411274,0.06010756739183439
411275,0.07759073009567051
411293,0.050859962667341295
411299,0.10485515316529256
411300,0.035628402739036606
411301,0.04982027564203686
411302,0.1068129713663901
411305,0.10701413097646094
411309,0.09645620353660105
411334,0.08237792308328672
411343,0.05700313257926244
411349,0.05429867091376507
411360,0.059551421576362513
411363,0.04549167575681096
411364,0.05678719574214619
411384,0.09508234739640999
411402,0.09574884499541308
411424,0.06385555746437077
411425,0.08604809946430546
411430,0.13914345285535423
411432,0.09755092563054825
411434,0.12340553588913136
411447,0.08006545179178447
411450,0.0360627178137046
411452,0.1398516690945309
411463,0.10485619802917345
411467,0.0805993987044937
411474,0.047497889052570456
411478,0.03719375318627947
411480,0.04974683313514613
411481,0.09529461114006103
411502,0.13783860400379208
411509,0.06911603542339202
411511,0.12428335382855517
411515,0.05490411070881886
411516,0.10057335239802596
411532,0.05333447165258144
411565,0.05213220395406785
411570,0.08266140666042927
411600,0.048701829219397114
411608,0.05923559981876325
411613,0.0497804083106679
411614,0.04537903913239395
411620,0.07559310399844447
411634,0.06215278263586503
411639,0.05223280384457811
411645,0.13326536676503736
411648,0.03823610356291441
411660,0.05074702485870936
411668,0.030226235999027438
411672,0.12004051266065267
411673,0.04011268516481852
411674,0.09242555397231873
411675,0.06084301173638738
411676,0.03167634591287093
411677,0.166690618240333
411715,0.06431329228784773
411718,0.08836245900997708
411719,0.11932491299023022
411720,0.09163682006054448
411730,0.04525091585749858
411731,0.1375418994460935
411740,0.06377479581844521
411746,0.056300034692620064
411748,0.048928623262614754
411749,0.052275758582946134
411752,0.06035011985680393
411753,0.04619245110093743
411754,0.03150380721354498
411755,0.04446164062941539
411767,0.03787378858091121
411768,0.07160323116213992
411819,0.08495588850010435
411826,0.0781747134318091
411827,0.09747511262694868
411841,0.04756847839427193
411842,0.17616267551115622
411843,0.06937226158713697
411844,0.06910848155639848
411845,0.06620979989950566
411846,0.155741537788893
411850,0.10676897995418118
411852,0.10021926412606338
411853,0.05655694453536241
411854,0.046372666333960755
411855,0.06863519328232986
411856,0.08733472743720062
411860,0.05562824274090884
411883,0.04842060082988157
411938,0.07460651597685491
411939,0.14353511302190547
411940,0.06562342794107104
411957,0.12718014035395037
411958,0.06954830800521496
411959,0.07960933238210327
411963,0.03291080776741135
411969,0.048699715670732724
411970,0.06679181844724098
411971,0.04257487276448243
411972,0.09876899658897106
411973,0.05644062745579126
411974,0.05398111356168424
411975,0.07826466179035901
411977,0.08845917516866718
411978,0.1878615870785735
411979,0.0944768731476625
412004,0.06252921938636737
412008,0.047314618497123775
412009,0.10863256222685821
412010,0.044996169791080905
412030,0.08988707018782693
412031,0.08292029763841711
412032,0.04349847861390317
412036,0.04996269584574411
412038,0.038326394990086804
412047,0.07806700239169165
412049,0.15174681750115515
412082,0.04589392119326083
412092,0.05508611489566582
412098,0.10503406470998981
412101,0.06828121236779572
412108,0.17334668538962938
412111,0.07338032851341789
412119,0.08266363396639531
412128,0.04078883483683849
412139,0.11729211850980878
412152,0.1040886507083042
412154,0.05378292919701729
412178,0.12454007805333482
412180,0.11484847043374605
412193,0.07084078274049338
412199,0.046334885133864655
412204,0.07338406948763658
412206,0.07869706878583946
412207,0.06288223318515916
412211,0.13520923706413884
412220,0.044597806966249334
412221,0.03621843307550215
412229,0.1675513050186243
412234,0.06105642870349177
412235,0.05507739435668682
412236,0.09272500816613147
412251,0.07588985440846029
412262,0.0771681676520675
412270,0.14237078569519881
412280,0.06330074101768021
412289,0.10862248349342331
412305,0.04707197890013771
412310,0.06017298588544346
412345,0.06094344889588304
412348,0.0659761720589038
412361,0.07314178008974807
412367,0.09692491661583785
412368,0.0813186398749359
412370,0.12507675976145904
412372,0.11382133931365841
412377,0.11778451566401336
412380,0.04928000796711284
412382,0.03009982879473545
412391,0.0542143638842754
412393,0.05194604564577099
412411,0.16355519589837472
412412,0.07202798875568135
412415,0.13311475895844002
412416,0.14846491040468468
412422,0.17325269298194287
412428,0.051579439629567334
412430,0.04049584413095531
412436,0.09758006185802785
412447,0.05660142696314732
412451,0.04466532927006167
412456,0.04323506314734627
412470,0.06841725180078248
412472,0.063429549964508
412478,0.02750115868771261
412487,0.06240583530351414
412490,0.14901172200168378
412494,0.12323568321696947
412516,0.0875718136934829
412519,0.05139735842824227
412525,0.12707049963393896
412527,0.10760992092470478
412528,0.06879034296046499
412551,0.10631624722420854
412552,0.044730135444180905
412557,0.0672513802033441
412558,0.03861136500307174
412559,0.07184895825383314
412561,0.05332074870492826
412563,0.029679823044494208
412564,0.04766404825207044
412565,0.06631749562825585
412593,0.08037859945050843
412598,0.17824413333255149
412602,0.08558796415407322
412610,0.09375655912411605
412611,0.11819862328777668
412612,0.03249331209226055
412613,0.08541460849858921
412621,0.05228816867298596
412622,0.03498932773998824
412623,0.0716845554960288
412624,0.13578659227207016
412637,0.08234221324307174
412638,0.08104071538477872
412639,0.14647737042666198
412640,0.048472906082436554
412641,0.06012549022170119
412642,0.04988722332907232
412643,0.07854373144981978
412644,0.08919557423267392
412651,0.14562509700255538
412667,0.0684255315657704
412669,0.11590535438678029
412686,0.08447040869249241
412712,0.04423521846200216
412713,0.10920305604069311
412714,0.038253502777129786
412715,0.03988009257264345
412720,0.07609403868128198
412728,0.04758146038579779
412738,0.0431957676166213
412739,0.052953740332303684
412740,0.06583164344360605
412741,0.09459818330021501
412753,0.07486155083529894
412754,0.038957179066710854
412762,0.05926616905249527
412764,0.08403377228172594
412765,0.06691888917900791
412775,0.0671233874772197
412776,0.06656685624775117
412777,0.029084303728986467
412778,0.13247253139773404
412800,0.050951957615310635
412801,0.06399310130059571
412802,0.10679020681374202
412829,0.07026504142598397
412854,0.1508555227157684
412855,0.07744561567895042
412861,0.10136931355048064
412862,0.06883202711492553
412863,0.05843775031572604
412883,0.046397895881601016
412884,0.03706270285745464
412886,0.14080471490554053
412898,0.10206715230975265
412899,0.04620498357750141
412900,0.04363057978129237
412922,0.12083768592450148
412941,0.09547263740094902
412959,0.053472299957720945
412967,0.07623537642530488
412980,0.10456336316675861
412997,0.057044949834735695
413016,0.04583128751302812
413017,0.18997631923254893
413027,0.04682492832718394
413034,0.12410559304558223
413038,0.1519458074786718
413054,0.06774168401755502
413059,0.0422614011119056
413065,0.08428532796051855
413073,0.08313221601665553
413075,0.16277335219932038
413081,0.05440736184353005
413089,0.12694978524578537
413091,0.09705601627711406
413094,0.10018439650776825
413104,0.08280545622558894
413107,0.10548374661211472
413110,0.07382025768990175
413113,0.11121689160111636
413117,0.061280578206325154
413124,0.06572391110710449
413126,0.1384327593504248
413137,0.046518263928294376
413145,0.059543302681770154
413146,0.06963304646001543
413147,0.08036643702196075
413150,0.037658326734856855
413159,0.1251683925436669
413160,0.06672868546558028
413172,0.15906075531194755
413179,0.05767484177708492
413181,0.05360211017020992
413185,0.05657022879413927
413188,0.09625589138518158
413197,0.09337389331596857
413208,0.12868059069131102
413215,0.05161307759094737
413216,0.09485811973376318
413219,0.04700706692133282
413232,0.06992029446456031
413237,0.05040924199859782
413243,0.18882853317907558
413249,0.07125716656446672
413262,0.07117467887295115
413263,0.08667823529263922
413271,0.0940263815264416
413274,0.07175320929568002
413280,0.08754384941817009
413296,0.11066270681581779
413299,0.12572870481623746
413303,0.05871159251610962
413320,0.06883672125098263
413324,0.0781664531796559
413325,0.1009714828211767
413335,0.08040259406648685
413341,0.17364813107198016
413342,0.042027224783799694
413351,0.16065722656516224
413352,0.07474231724922516
413359,0.05192486095536067
413373,0.08833312315347192
413374,0.11103693360351824
413375,0.0653301575593318
413376,0.09368324048746142
413377,0.07010585051601198
413383,0.05873911696839916
413384,0.08259114990205571
413392,0.0863697173332751
413393,0.1037475158305633
413395,0.0758912167248051
413424,0.07202354460087208
413425,0.0356954896563973
413457,0.03809679845302207
413458,0.10068046536421432
413459,0.11824145425959212
413460,0.04156285792513351
413465,0.07244909888062064
413466,0.08717835519155867
413467,0.058973638720283925
413468,0.053338326578299025
413475,0.0955778609961881
413476,0.07345794615268567
413477,0.17558231050317694
413478,0.039855199876710254
413479,0.036328201644249526
413489,0.09836448842727763
413491,0.04659032569340571
413492,0.09357185048575305
413493,0.08416220273059963
413494,0.07285688883996021
413495,0.07660058194767835
413498,0.09822483670123312
413499,0.06087831152404773
413545,0.05914383065923439
413549,0.0669058253233203
413550,0.07554675872795703
413551,0.060648209837373714
413552,0.13014824039966447
413553,0.07604125402283128
413554,0.07135691106698927
413558,0.12331922293092915
413559,0.14658194007942404
413562,0.07151004381490679
413563,0.09904669418943239
413564,0.03188612626341252
413592,0.058774076430909344
413593,0.04510929328725827
413594,0.06828751875628494
413595,0.03449568432734736
413596,0.09654888789799311
413597,0.08498853116308279
413604,0.036122879062443755
413605,0.0608606575982196
413606,0.05640732568728685
413607,0.05639223249600963
413616,0.18492417747535358
413617,0.058668150231520555
413618,0.1362737771016537
413625,0.07561608049140098
413626,0.19081418238723194
413627,0.08517185056035896
413628,0.08424075563591393
413629,0.045169067060753625
413630,0.07701691560712036
413631,0.0482398225862625
413632,0.06367219395829637
413633,0.09365881102688729
413634,0.08830250468565273
413635,0.15933340632675852
413636,0.11022148771407318
413644,0.05417818376191605
413645,0.0504773803814383
413646,0.0428272830868355
413683,0.06239881305439076
413685,0.047894615646738276
413686,0.13099506527776208
413690,0.04532494748934947
413691,0.040761789242441504
413692,0.05210694233690935
413693,0.09028959417104761
413694,0.1024604297643925
413695,0.052232730734300695
413696,0.07748669364561211
413702,0.05253725925576982
413707,0.06166104271454402
413708,0.12816723624299986
413709,0.08717142595803974
413730,0.05434049782262392
413731,0.10157411279290197
413732,0.04849147879186906
413733,0.05852468485044961
413734,0.09886308269375335
413736,0.06894305841615204
413748,0.06517554466690316
413749,0.12459291291839258
413751,0.06783142852743781
413752,0.13519019352460301
413754,0.0574346992034756
413755,0.15199224946514642
413756,0.0941535898351599
413757,0.05938515899812537
413758,0.11199649542270794
413759,0.09252525446001891
413760,0.053033109410403054
413764,0.059176470532937814
413765,0.06622108560848032
413766,0.06772935115388654
413767,0.06615661645465629
413768,0.07377933524608303
413769,0.06782262601109072
413770,0.04463583863764603
413776,0.04725062810422679
413777,0.0493424733064271
413778,0.044420618581543794
413797,0.06606498809013613
413824,0.08505136135269341
413828,0.09242468843006144
413831,0.14389368443722733
413834,0.05321372293283189
413841,0.054567228468276024
413848,0.051645259968149476
413850,0.050306218054268166
413851,0.11314998128925367
413857,0.030225469806698557
413860,0.0313571403634878
413867,0.09051181853415088
413868,0.06229851340552886
413871,0.04344175371050603
413878,0.055378625534779125
413882,0.07350991705593064
413885,0.03170986284582111
413886,0.09178224979927724
413892,0.08236273629938969
413896,0.15744869441443793
413897,0.05154451906366881
413917,0.10985188120478932
413921,0.04171572377631073
413934,0.18888059156845838
413941,0.04446290931407049
413953,0.0478090738216018
413958,0.06235445660572313
413967,0.06573274358640964
413971,0.056077420735416196
413975,0.05472142197946672
413978,0.0858208927921464
413983,0.11449156714508013
413984,0.0402850198212808
413989,0.0888927182857502
413992,0.04082333482762202
414001,0.10195316987830493
414002,0.06277479975775131
414003,0.07447904379511384
414007,0.12191036381919029
414008,0.08742773114643347
414016,0.15394984367769463
414022,0.054919534462445505
414026,0.09843235919228333
414041,0.06989695792734556
414042,0.17814797536702753
414045,0.06428234029647173
414047,0.09688339150580105
414050,0.17041047455370845
414061,0.038832374134208585
414068,0.08610576576820646
414076,0.10267946652523922
414093,0.10174247623644182
414102,0.05993675334291729
414109,0.05590415366491833
414117,0.08233526304049761
414144,0.03914645992042272
414149,0.03301620033654106
414160,0.06132174576557664
414166,0.19554376809050086
414171,0.18376238712309345
414172,0.05502736960277086
414183,0.06185175158667096
414186,0.047860102524729685
414192,0.08979911694630775
414194,0.11212512197907268
414203,0.15265842567872992
414206,0.041017394262225455
414207,0.048909998656813176
414229,0.05931929981598816
414231,0.07778339436620692
414248,0.05973549990389234
414251,0.09123552318565835
414252,0.06088228332832607
414253,0.18229790496882364
414254,0.08728521920624455
414255,0.09131592172346666
414262,0.051097459768659606
414265,0.16135451106207693
414266,0.07676554336703949
414267,0.07683556089590986
414269,0.053564454735575764
414270,0.05182596369037203
414271,0.05762224314082458
414272,0.06612661235171045
414273,0.07729982257838919
414275,0.0386907833778838
414323,0.1788844078701134
414324,0.06692738145901567
414328,0.050850048165501795
414329,0.09011848285632539
414333,0.0646409382345942
414341,0.05621936440397082
414357,0.0730509089020092
414358,0.04990067278641244
414359,0.08531661869974376
414362,0.06062009547870469
414363,0.09506760333191494
414368,0.048427938141808485
414372,0.07731632796203243
414375,0.07006177018222856
414376,0.041054966688268774
414382,0.0887804588091935
414383,0.11386982669928904
414480,0.0326081906981677
414481,0.06441506511837702
414484,0.1436275400463543
414485,0.05035438477967154
414486,0.043539493193953706
414487,0.05315925216608783
414488,0.10747065718811356
414489,0.06405173557648602
414492,0.04293295709600345
414493,0.18113801245984418
414497,0.04225857210287225
414501,0.05244450075434949
414543,0.13589837917095998
414544,0.12404401204508284
414559,0.06665021737154517
414560,0.0852596642959932
414561,0.04365221803349671
414573,0.07942575733736747
414574,0.07731739196457073
414575,0.10742462474678283
414577,0.08140415271327964
414584,0.16466146582711383
414585,0.05736385747638827
414586,0.08176676668445074
414590,0.03519546694952942
414591,0.06948008532077768
414593,0.1455942483176167
414597,0.06282738703635254
414598,0.15490170949076476
414621,0.12066493862503691
414635,0.10674669907293725
414639,0.08868539060850301
414640,0.04444343461591612
414648,0.08226431402558376
414656,0.04396901288229021
414659,0.10404244839524972
414660,0.04011453057999305
414663,0.0638560987031983
414683,0.08141135448721915
414691,0.12404711283224511
414700,0.0738122834112031
414705,0.03279989754685711
414708,0.06590016347387805
414711,0.04909624576926758
414712,0.06022820806037701
414716,0.07303628557730618
414720,0.06242939070385529
414733,0.03917158843400496
414740,0.0862584225115528
414748,0.061316235684115115
414767,0.10681551825282877
414771,0.1417637931118034
414779,0.07259208004007918
414785,0.10021697680017504
414787,0.06175013234897302
414793,0.04371889138836759
414816,0.06581498160685598
414830,0.12138336396023407
414831,0.1671089886254701
414859,0.053241183132944
414864,0.03801550534358522
414867,0.054790858917589426
414871,0.04907934237491603
414879,0.062164871027551916
414892,0.11889027756996406
414895,0.10026494546034034
414911,0.14101544640904515
414915,0.06735380033639948
414922,0.08788604444119688
414939,0.04963214925591786
414945,0.04875260585989818
414960,0.06400225670679334
414969,0.0479926916522389
414973,0.03786583396196064
414979,0.05550784468996708
414985,0.0351186993240305
414992,0.036025980745266105
414996,0.09867067829481019
415000,0.046265264936684564
415001,0.0938618313703747
415005,0.06254290011189831
415024,0.06262026808953064
415038,0.0644796810889649
415041,0.1289699295634585
415049,0.09938445933446811
415055,0.06654075119092535
415061,0.1217071836867108
415064,0.0765974439205486
415069,0.11750794367839314
415070,0.06634764881946362
415071,0.030574326650153954
415072,0.08196803419942883
415074,0.05013752233367578
415078,0.1038419319449298
415079,0.06428309809544726
415080,0.10907455047457837
415081,0.1385431347105765
415082,0.16935871454535978
415085,0.07909363668632176
415086,0.06108078040884276
415089,0.09183803696078666
415090,0.08025088623007848
415091,0.09849106473368513
415092,0.060000797259245384
415095,0.04880927134779516
415100,0.15758904582779562
415101,0.04282085327656534
415102,0.17733540099633496
415103,0.08304904142007777
415104,0.0442011845760893
415106,0.06586187898689912
415107,0.07152172546829386
415108,0.15006514778049107
415109,0.14942206645429293
415110,0.07288609359066427
415111,0.030301778283707503
415113,0.07386822170308027
415114,0.05921162056159963
415115,0.0844263934476231
415116,0.05059610589869152
415117,0.048877514832739714
415118,0.1612164400889111
415119,0.16660748594413813
415120,0.053694199669713935
415121,0.09347073313183873
415122,0.12946730332556694
415123,0.06322597196294599
415124,0.1617238838278276
415126,0.12129157165344093
415152,0.04753358703377699
415205,0.12453555697256857
415209,0.05632732435141617
415326,0.08702628694011923
415409,0.07306944968937623
415414,0.04371340041604869
415430,0.06841133225841618
415466,0.10400790400359171
415467,0.1268108482752602
415473,0.053601210071925705
415474,0.03893159137407284
415479,0.045462148961925464
415480,0.057381117104981345
415486,0.05474125943973773
415488,0.07058612797673113
415489,0.09367649803938527
415490,0.07427713331702503
415493,0.08235162766323288
415494,0.08113643495216509
415497,0.050973507898980155
415498,0.08700993422494907
415499,0.05200718200988638
415505,0.06125942190595027
415506,0.07602492256049512
415509,0.07331967311605068
415511,0.10753560770137024
415514,0.09166334718803257
