SK_ID_CURR,TARGET
366078,0.01915215486336364
366081,0.030323301134841153
366082,0.06704914776520982
366093,0.2509865868495402
366099,0.0166238762756231
366103,0.01681382082559925
366105,0.04329871491512642
366111,0.02525704518575385
366112,0.026004480539074913
366125,0.05275329364289506
366144,0.18395701197165945
366147,0.02124635881847041
366149,0.21111028771808144
366166,0.00956492776926565
366168,0.21160805303704233
366173,0.047254822488386014
366178,0.013867097078354838
366180,0.0750907071570035
366209,0.0048154453645928375
366213,0.07474796137670914
366214,0.1328883270803557
366215,0.025594038153395827
366220,0.02322425357813031
366226,0.008944725403226026
366230,0.27889749987262785
366236,0.2029399975004944
366245,0.012520136221869262
366282,0.3300434451372047
366286,0.05802207666161932
366295,0.045021540936647814
366296,0.02325861485581001
366297,0.288047257395609
366300,0.04150239894566761
366303,0.03202097879837304
366307,0.25984116611475316
366314,0.07107869190538602
366320,0.018285621067423104
366321,0.011361829780396737
366327,0.009386643566597826
366330,0.027754323088031427
366332,0.13985133175189404
366334,0.0070815492981259505
366341,0.02645580517073421
366363,0.011701259514583312
366367,0.1066071522179511
366369,0.08920160313244146
366382,0.02021606772473761
366394,0.16007733364131
366396,0.009139623559497925
366398,0.0563898309241929
366406,0.10450239222307442
366414,0.009957363033198937
366417,0.03016538571630825
366419,0.050310614101949425
366422,0.02626051502553115
366436,0.007948803145133514
366442,0.20453382933805123
366451,0.22057519525862082
366455,0.047602246397483616
366458,0.04754498432603325
366460,0.009992071290597962
366466,0.02171950128305295
366473,0.07936506580883733
366502,0.014388193375063913
366505,0.4450488247566204
366526,0.20061833393042572
366530,0.18016556837939202
366532,0.006875388261798625
366539,0.016549436186083524
366541,0.03720414784258711
366542,0.02267970607057621
366553,0.018517401329577236
366571,0.03406864175747671
366582,0.006306547942435113
366583,0.045205363769687645
366589,0.18418890574531702
366595,0.08685314399891614
366606,0.033197573656954624
366611,0.0395229691318031
366613,0.2098221943870132
366615,0.08281137539284095
366616,0.2668293798174042
366624,0.0842334965197983
366632,0.01124068476996484
366649,0.01122026150193316
366650,0.10203860250462071
366657,0.027031483289676025
366664,0.03132546665447292
366666,0.013269886206575961
366674,0.0976496898096634
366676,0.03141248255611015
366677,0.0121553066884695
366688,0.0219587235635116
366689,0.06073714588645575
366693,0.0227620568485863
366696,0.07088901027829572
366698,0.035798643222630336
366700,0.0152957244439464
366703,0.24762645735234312
366709,0.029221772935924914
366711,0.022445250941456538
366725,0.02178989926766811
366741,0.023610917717571112
366742,0.010650288425885925
366747,0.014033860293294925
366750,0.020149346297942423
366754,0.0208477536874078
366762,0.016215778423165125
366774,0.05246300184525775
366781,0.009039960009330838
366784,0.026930237893304926
366789,0.025931109770896826
366790,0.04101997840963634
366797,0.05130513188079912
366806,0.027561498800611223
366820,0.01751517033241825
366845,0.15331373338175291
366858,0.06990455936026746
366860,0.028678099771359853
366874,0.04349576605067241
366876,0.09533351100046022
366879,0.008831133571478838
366884,0.04599342940191565
366886,0.014409829704849124
366905,0.14355410781776143
366908,0.09890739231702003
366909,0.25171714142354923
366917,0.03393283281391413
366921,0.11550358363747354
366927,0.025393161751017915
366936,0.01907982174885864
366952,0.017136704161483038
366962,0.15153852567271275
366964,0.10250175594276172
366965,0.0236334645898428
366981,0.020117697590518714
366988,0.06468283088487553
366992,0.02431910140801835
366998,0.08070705770127173
366999,0.050929581085793735
367017,0.0105309453372623
367023,0.13668418724870351
367024,0.0176238618968416
367025,0.10955061273829711
367037,0.047357244906753235
367040,0.07263999339525322
367043,0.033403790622765814
367052,0.01277204977226845
367056,0.02538707832883775
367064,0.041093920806963835
367075,0.020625987312741637
367089,0.04208593582182443
367098,0.03336734010423091
367119,0.062247554852105
367124,0.1116020537776021
367134,0.14847833072265443
367136,0.030034412108623225
367138,0.03925942752214473
367153,0.07027211960526311
367158,0.09039340290680103
367169,0.03681964558589345
367179,0.011692171388093538
367180,0.05472501308154134
367212,0.03497831310804801
367216,0.2508296501982179
367217,0.009579476350596737
367220,0.0031730834672024496
367224,0.022495398046210452
367241,0.025706790400328625
367245,0.0600922144897692
367256,0.1951416618342386
367266,0.00572324630233265
367283,0.0176450497139663
367290,0.0626363842535882
367295,0.031241103612044414
367310,0.028971715508958648
367315,0.1558968096577602
367322,0.05861895761933855
367332,0.018744812548074925
367338,0.13309380998247103
367347,0.1598426590716088
367381,0.12832330040247825
367383,0.05410959909651912
367386,0.05987822105295475
367392,0.009439694725642437
367399,0.09959598582981184
367411,0.023115396908184163
367414,0.0089886727508876
367436,0.015451006044702151
367439,0.029615753248359415
367440,0.10893498473603311
367465,0.10873726338819695
367466,0.2227268215157682
367478,0.1905145592762091
367479,0.12105284241118
367481,0.01471611938547105
367505,0.15573615048083722
367515,0.056816098399467524
367516,0.06159285708028443
367526,0.1706879362726966
367527,0.09780664874130424
367533,0.10099147861362263
367535,0.11196401552402133
367545,0.12289498725374373
367546,0.02206521312193624
367547,0.11248503944665253
367555,0.033282325929152715
367557,0.05430458076461725
367558,0.05281847222051544
367573,0.010170395928631813
367580,0.18687834262440375
367581,0.005271315730521062
367582,0.1708737290702717
367588,0.0292308447500852
367601,0.027218201146137613
367617,0.04142955990395504
367624,0.026558917670556563
367626,0.05445207950487935
367632,0.1172588723960664
367651,0.008807027396758638
367663,0.00628531960862555
367674,0.0215281173017016
367677,0.26397965337679563
367678,0.014992736303933413
367691,0.024653745517454737
367698,0.010032820165993125
367710,0.02545916738908683
367712,0.0314893529769517
367727,0.11015890127397826
367739,0.05249053126614321
367740,0.12499922866504681
367746,0.02571588282116641
367759,0.0174312526113498
367770,0.10722113472846113
367780,0.027350776371172825
367783,0.06956962894233953
367787,0.047179089154719925
367791,0.22434498869011504
367797,0.04008798894164271
367799,0.04048797385339721
367811,0.00478609760133235
367817,0.014585942963970939
367827,0.039689107679576244
367829,0.05531545599408236
367830,0.11367742793492752
367837,0.2194040239687149
367843,0.005743446384438637
367847,0.019073145692031813
367849,0.08580814727422274
367854,0.010642034475840112
367855,0.02108783332258725
367862,0.01598518881065985
367863,0.060828858771936604
367868,0.05358572131903412
367873,0.2813515474485756
367879,0.052954981199339314
367889,0.15360621879316513
367890,0.3216414656737612
367892,0.00971980996288215
367893,0.00915980027554115
367895,0.019435513374488737
367896,0.005972365118690825
367898,0.020821656105236636
367903,0.010115224823270626
367906,0.018872722250477526
367919,0.01024782309714925
367927,0.026494245514207048
367931,0.0762341058933576
367935,0.12668077966946753
367945,0.02858271913750754
367947,0.1732212878852005
367952,0.060117566852894724
367958,0.04340072193207135
367971,0.0180688085941633
367975,0.2178323691579501
367983,0.1291936825439851
367994,0.027625168032670754
367998,0.060435026232498405
367999,0.0083243051599509
368005,0.05527655615747696
368029,0.0652427683493964
368034,0.005981805165045125
368036,0.08426602688303172
368041,0.01402064439477435
368064,0.008054228451566526
368066,0.006909042728912149
368079,0.0899487506429004
368082,0.0044246298160865
368090,0.045870714427670725
368092,0.022763497358647224
368097,0.017214021695754738
368107,0.22631065598423666
368127,0.189097258563169
368129,0.05365694103465941
368134,0.09387535519115353
368150,0.04256510767969544
368166,0.23654109805010992
368172,0.008087947982615626
368179,0.008032897075979938
368185,0.0949365694735646
368193,0.0410827552977288
368207,0.06966738558512715
368251,0.05496035004731494
368253,0.0229063949713884
368256,0.12991739351818704
368257,0.021825438358383725
368263,0.010909257630204538
368271,0.17135831861015155
368273,0.010755813022068138
368279,0.0136796850446221
368281,0.3596977181385489
368282,0.17286364247763134
368288,0.16740401883696793
368303,0.025405501517323938
368315,0.05023847306716014
368323,0.0098486288879291
368324,0.008707648875037425
368326,0.048565756628997536
368334,0.0863599810038223
368337,0.019544115689573413
368351,0.04504694610670363
368353,0.239399509306362
368358,0.30127157975760377
368389,0.009331126550692126
368392,0.2835602599842053
368393,0.018098361584681102
368415,0.06449006696285305
368424,0.07571601340333106
368436,0.008201780148703625
368448,0.024256864649700213
368456,0.0169554922329922
368457,0.005985791331793312
368465,0.09134280255129835
368484,0.11829596631488044
368485,0.1726042675024516
368487,0.05249927258370432
368489,0.02959305142848584
368493,0.0556640044231699
368509,0.04432977223490043
368513,0.15312875918459462
368523,0.07007994749616842
368530,0.02579083908061945
368539,0.04838125367037041
368543,0.15124513226086514
368544,0.0224263867339915
368557,0.08702895499778143
368561,0.03366105961938422
368577,0.027306252093072216
368579,0.009505327811855549
368580,0.10197804615920501
368583,0.01564415207962225
368589,0.006523519960240937
368594,0.018061223605446937
368598,0.00499615567922955
368621,0.061134569715999426
368622,0.1578142903212123
368627,0.008241868501534737
368628,0.01733562666134665
368633,0.20570957225475103
368638,0.1309043020456646
368645,0.040949983309366
368646,0.12910651579593735
368652,0.05527966713671825
368659,0.06786494535769785
368672,0.2135223803191163
368679,0.036562406991347204
368683,0.08644593383171731
368697,0.03168773892067465
368702,0.20732852083410253
368707,0.01915991475447465
368715,0.17612584236844292
368740,0.02335134046534675
368754,0.020175681474226062
368765,0.054757488157445335
368770,0.043797898259025234
368777,0.07408624808578851
368780,0.27083373535472627
368782,0.11498817182500101
368784,0.10229696226420831
368790,0.1627672936611278
368792,0.0068046480988931375
368793,0.030037667383538934
368811,0.017910181081540626
368816,0.04148340198923252
368819,0.07692328908580334
368843,0.012653955950523701
368853,0.009353340166610625
368857,0.025106930330138014
368858,0.11385268110711871
368887,0.08086406756782781
368898,0.0182711152089371
368909,0.031529936652960035
368919,0.003432293959271738
368930,0.11924593374331934
368944,0.060188962067162524
368949,0.057165800925574106
368953,0.03701268999040301
368956,0.0181010807687907
368959,0.08773839089655944
368968,0.01097842417448155
368971,0.036876030774251715
368974,0.039556291013440534
368975,0.0241993977959039
368983,0.01252979935113505
368991,0.13230096987565831
368994,0.02029425587607091
369001,0.08438234648007331
369004,0.031375202880754405
369016,0.003216442726997425
369030,0.0104179437737494
369047,0.012795422259855825
369055,0.14464426466075714
369067,0.023053943693654638
369068,0.0648168964850851
369096,0.20934227008073475
369103,0.0750005726420689
369105,0.11328424247082611
369107,0.4373088253192463
369109,0.016748990903345824
369130,0.03909064856712204
369133,0.016914508875964313
369144,0.01638544284921805
369150,0.0058211853427413375
369152,0.09917490639817103
369156,0.0186713758603939
369180,0.013220913720280624
369183,0.03406455142189601
369184,0.3476947587467285
369186,0.06012631848975943
369187,0.0352811834712326
369200,0.016758273450299753
369201,0.038188888886233334
369220,0.04914879812750371
369223,0.008836673274289237
369233,0.016470294757639423
369240,0.0783716184170405
369254,0.03518743510352351
369264,0.35122324690589013
369266,0.10604993590606142
369272,0.06675431054722274
369283,0.00788547177130595
369295,0.0757159692680683
369300,0.003937776186888038
369302,0.0046363054819979
369305,0.11224755816723414
369322,0.011813599588058213
369334,0.15092171809942342
369350,0.013746553083569313
369355,0.06792797931638075
369361,0.03215823910433356
369367,0.007893882635037338
369371,0.015999705854719513
369373,0.2956534215264215
369375,0.09424202172772662
369385,0.015291914657928923
369394,0.08314285854686992
369398,0.024544388554925238
369408,0.045119056724077025
369413,0.1334244232158905
369419,0.024303435505080163
369424,0.044843231757677134
369439,0.017029560457376247
369466,0.03285256498314275
369482,0.02220931787412251
369494,0.012797624873526724
369504,0.005361560370658638
369512,0.14382199121346673
369528,0.045521240339246344
369531,0.027529793624718427
369540,0.03618704319126082
369547,0.010937683731352624
369565,0.008584612159079723
369569,0.029586049093436814
369581,0.03320870261362993
369583,0.038622914100149536
369593,0.0702823558386195
369601,0.03336447528270804
369608,0.0231537278757232
369612,0.13537512254970152
369615,0.09337853333763242
369621,0.06942175204168324
369636,0.016639408021241114
369648,0.14519037584755662
369649,0.3812977783193341
369651,0.014311310583383401
369659,0.02344029176225771
369666,0.01316335121516406
369684,0.013844785057482524
369686,0.49279372355849177
369698,0.06103334613354476
369701,0.03418861940854845
369712,0.017443712076522802
369717,0.0052534495424507496
369722,0.017804430369351126
369732,0.24904947875079514
369740,0.38671886338977596
369751,0.031944651168665836
369755,0.007078151299236425
369757,0.031190117591770903
369761,0.10948810405463623
369767,0.1688840143926934
369782,0.041875992271704326
369788,0.06785870812065421
369790,0.04013058801131884
369791,0.011404636732658513
369792,0.030143440294954537
369803,0.02380854263702914
369812,0.023823403411760823
369813,0.20877486944754653
369827,0.05340692662454883
369835,0.07090238066747333
369838,0.018744451281201925
369839,0.03586449962352225
369843,0.02665131745760255
369846,0.03706371172500111
369860,0.009060700698797813
369870,0.04593298469137222
369871,0.3324140338230941
369872,0.030210793925550258
369884,0.13837796379404585
369893,0.07131104943268521
369901,0.05932787942510632
369904,0.04101751371551313
369908,0.2534128285647586
369910,0.00819100013753235
369911,0.11016790655608645
369919,0.03759896592985565
369920,0.03824103236515924
369921,0.00986135013795085
369931,0.2507352608711628
369935,0.01828787688555595
369936,0.028621667201607113
369948,0.038448983677571213
369953,0.03449355210276064
369955,0.08740293500114983
369961,0.01809064122871755
369964,0.0172048923617978
369967,0.12993864748956813
369971,0.09482424324136013
369983,0.021416178187907427
369993,0.01573416950316385
369995,0.0864876997386322
370012,0.07508387134362071
370022,0.04304888035025671
370023,0.051119300321507445
370027,0.06111802518040184
370030,0.13012607876078913
370033,0.12596623125287226
370037,0.11485230485862971
370051,0.006745479302752562
370055,0.025745461677599633
370077,0.022956503001513563
370088,0.022225322976817036
370091,0.008534844353236551
370114,0.009572481830114239
370117,0.14536058628177462
370120,0.36868539207455997
370122,0.025037583685024626
370128,0.17396889389951165
370135,0.08439164805901461
370144,0.019361675947305125
370146,0.0966690831981371
370148,0.05085111124174492
370150,0.009129406516122025
370155,0.0259854303434414
370164,0.012419155048385738
370179,0.042849407626020616
370188,0.0821946922550694
370190,0.0107043769266602
370199,0.025173520044430853
370203,0.17875339144385455
370213,0.04712235598392463
370216,0.015031628704044037
370219,0.00835958881416175
370220,0.17976236184221533
370224,0.036648368870262626
370230,0.013842391583051738
370254,0.09001168399719792
370255,0.017791223791726027
370265,0.16205558270652
370273,0.0080198213091515
370288,0.046909725633492924
370295,0.09425689058919792
370297,0.05786877750616254
370319,0.08790229705055644
370323,0.008848691328657725
370329,0.026098494559060312
370330,0.02474798374135654
370333,0.12439558847703702
370346,0.15430424304198131
370354,0.1640088970373587
370355,0.00771032352656295
370358,0.23021035622240693
370362,0.0046335253624144
370373,0.014928160513624012
370376,0.014800437012930448
370379,0.009239389826532239
370380,0.004045286576820562
370386,0.02562399269010395
370392,0.005681348093036137
370411,0.006464645734658625
370416,0.008700314790823737
370432,0.02798667693090854
370439,0.0320197932903788
370440,0.01900991896477775
370445,0.020543309768971913
370446,0.007381153380810825
370455,0.06861312597318231
370473,0.031237884413313814
370474,0.030705585533377638
370475,0.016167347439684912
370482,0.32142804948034975
370489,0.04344369888626282
370512,0.0127125612694798
370518,0.07042898148191024
370522,0.0383722053243432
370533,0.010578000021841125
370538,0.16872525474779354
370551,0.018352301277509923
370552,0.11195914626967335
370556,0.05366922224374956
370566,0.011888145509159537
370568,0.10457651002948412
370573,0.1433459676125825
370575,0.06895779115357695
370578,0.018164534873954113
370582,0.0183740729687311
370596,0.00794136571608255
370597,0.02857700068416575
370599,0.011355749331353325
370602,0.029583359505413426
370609,0.032987330070181745
370632,0.01849909480259334
370634,0.23737569312614643
370646,0.023287449848613834
370666,0.19158657556320505
370670,0.008685137964714425
370672,0.005772440090906737
370675,0.017854753909125238
370676,0.14992699352125682
370682,0.030905524371411325
370685,0.02713184133313281
370697,0.0096062111928036
370699,0.02340735466870561
370701,0.03873874842171561
370711,0.2521606253713057
370719,0.167143138888058
370728,0.026501803764471525
370731,0.314988675480496
370735,0.0268364933782999
370749,0.1087315026950042
370753,0.029384647256832225
370757,0.045664249304228834
370763,0.11134247252837774
370770,0.19403140066427074
370779,0.06225263853613896
370794,0.013356756207996211
370805,0.0150744017864754
370806,0.023816332179953853
370808,0.0241697101950326
370814,0.024508862659223862
370827,0.1919059229224122
370833,0.09712482182317303
370844,0.11765700621986812
370845,0.030135986037663626
370850,0.17163251820281303
370853,0.015930138860360137
370856,0.014870725389841138
370858,0.030646908310291127
370862,0.0303114059484907
370866,0.21167297663672954
370874,0.26072090058995057
370876,0.009505665660187325
370878,0.13698947747032042
370881,0.043223369237475336
370882,0.18288054107396445
370884,0.040060013935763306
370887,0.042298757302931325
370904,0.38390675254877066
370905,0.018692318792738354
370913,0.05881670135929561
370915,0.04030733954721094
370921,0.3924944557766814
370922,0.030994993830007613
370932,0.1015214424214152
370939,0.07621322888397913
370953,0.01549620551425155
370964,0.03156100592047742
370968,0.015508692120805412
370969,0.032615261704969
370972,0.03876685767095711
370978,0.0053015369848058375
371000,0.040827951727501616
371001,0.26297138998461744
371013,0.01906122523620505
371053,0.0318500701064869
371059,0.029834885038906023
371060,0.01637717886856721
371065,0.024113397571556137
371069,0.049712613872378145
371073,0.13620831524748334
371084,0.3131537915967113
371085,0.031335956825464126
371088,0.05374744691231503
371099,0.03601874507379575
371115,0.00815118742754015
371118,0.2599890462380774
371127,0.07922873490243253
371132,0.24390180957616595
371136,0.06512440987561693
371139,0.10032048260338425
371152,0.0456159634550576
371161,0.023680747018883924
371162,0.09137333496020522
371174,0.015816026285952012
371176,0.06701832007211031
371182,0.011125459661030563
371185,0.0434511437342676
371193,0.031192466825251258
371197,0.025464127320572814
371198,0.018047963736015034
371202,0.056107682367796306
371207,0.09787777466364975
371211,0.1569126682281468
371242,0.020799739932891914
371243,0.06455435651912274
371244,0.024891425932045137
371255,0.11338187729161445
371258,0.010258719990311926
371259,0.15783607111966785
371265,0.0141416382555394
371274,0.14840415858802103
371275,0.2105119019053735
371288,0.0130248242436991
371291,0.19711064601185072
371295,0.1259914875254714
371314,0.049066945283469526
371322,0.05869048827552222
371323,0.08356543666733585
371328,0.206775229833786
371332,0.02844126908902265
371333,0.2579976363182028
371335,0.008229437930031338
371342,0.015245170296896713
371350,0.021226722129679236
371357,0.13707899148203945
371365,0.008456576252007436
371383,0.3018395287214285
371384,0.04506750274230513
371385,0.08451613541645366
371393,0.1933423892400249
371394,0.04241454036461413
371397,0.015321967721304902
371417,0.0393648427378243
371431,0.049520835893910355
371433,0.0570216522676294
371437,0.003464613228146213
371439,0.17631192862561984
371445,0.04252206568856803
371452,0.13969327161271475
371457,0.02763210831944881
371469,0.025114599045937026
371470,0.0298085642744083
371477,0.018635545789463838
371500,0.049244132863294154
371504,0.07048981416919975
371508,0.07558270223515381
371514,0.017909468338738736
371518,0.0991920597847202
371520,0.013927750392866438
371521,0.08159943494653363
371522,0.027305155338715803
371525,0.013766730178446939
371530,0.07757863868373852
371532,0.0114711393948458
371548,0.0573310059540474
371561,0.012557770002057338
371566,0.23624878075537534
371568,0.023287563838123238
371571,0.0227298873226923
371573,0.0274710205500928
371577,0.152952280320768
371587,0.16895240206347295
371592,0.13280186449981943
371593,0.3622673614000141
371595,0.01903767643066844
371603,0.04020911980774636
371614,0.016347406075677
371616,0.01151628723725235
371619,0.09307731007819244
371627,0.35542916310184436
371641,0.06455012355158235
371657,0.014671149994052838
371664,0.017728954643334637
371693,0.0241405659345083
371698,0.018963026933283725
371700,0.028081081850744212
371707,0.01702574683746806
371710,0.04729290767567683
371715,0.07350638364677792
371722,0.03426071912679761
371731,0.016358062166266438
371741,0.024094569346371122
371744,0.09134458505387444
371753,0.015661881268662137
371755,0.01125779157744674
371760,0.0166389569688894
371773,0.08482081210137435
371797,0.01164275111249885
371807,0.19495692850682264
371809,0.015510200000845227
371811,0.01607593953331375
371815,0.05458675093821903
371822,0.030277642590763612
371824,0.1315758638877969
371828,0.025846847347907126
371835,0.007658915820102025
371837,0.019527615458137935
371840,0.16896031586720064
371849,0.023499062650300752
371857,0.00732353934445025
371860,0.15061782540243843
371862,0.017064859006498
371875,0.04133253125751532
371896,0.14277203477418393
371898,0.08634028293467712
371901,0.24031244546691652
371903,0.017932226330198923
371908,0.013451197955719627
371910,0.034825513522287736
371944,0.04974522568734553
371947,0.012420404406271937
371955,0.06194061737368774
371963,0.0608306447588301
371972,0.0410064435623806
371973,0.030896990463665223
371978,0.04816711680794244
371980,0.012967786916469552
371988,0.016842036368304825
372020,0.06240864903529683
372043,0.27340499115263994
372060,0.12134152112031994
372070,0.01622714300930054
372082,0.02200334618526114
372085,0.07404185360461642
372090,0.07843832246470542
372091,0.19079881243618624
372112,0.04322531475437485
372115,0.0331440062746901
372132,0.0106969085484065
372134,0.25505247235890066
372136,0.038894085398908436
372142,0.037850017718835005
372145,0.12283343644284683
372146,0.08215176055667664
372159,0.02491784417731805
372172,0.022415386663922926
372179,0.19075696133088435
372183,0.025659229514570826
372184,0.015245891927639511
372192,0.0031838044086135624
372234,0.029930538370615226
372239,0.222703316046244
372244,0.007757004595442138
372268,0.03931471284439092
372287,0.07294252886672983
372289,0.08209193890209915
372292,0.007814348444881911
372301,0.041084985452942736
372315,0.061504892773418945
372316,0.20472095918754762
372328,0.08269029137254745
372337,0.018028847621179026
372347,0.2355858731183814
372350,0.32915566622196357
372381,0.026371963663016425
372382,0.2895221139175135
372384,0.02897997249483241
372393,0.03424945335850981
372398,0.1532014069702805
372399,0.03782930576728934
372400,0.009275310910142125
372402,0.02975994237002144
372410,0.05011647667832085
372415,0.04245030340042485
372425,0.028506622938688712
372428,0.02801472916161954
372430,0.04208311337605665
372431,0.011648680389983412
372449,0.048443712364023506
372452,0.03363361767012922
372453,0.03124404734965771
372460,0.18021845508662854
372463,0.3697548137508223
372471,0.06453280693081312
372484,0.04694135862783474
372486,0.08349412984588056
372489,0.09606298951328895
372506,0.3099701195674275
372513,0.009597623502408812
372527,0.32632139694983353
372568,0.17663021385172276
372596,0.04801423125508824
372606,0.00511969408095055
372617,0.0184236899563333
372618,0.03375189028450103
372622,0.056300558344760734
372624,0.02797890363062555
372633,0.037287459981299315
372637,0.015840038650687224
372643,0.07487588636779895
372644,0.012377786201084012
372656,0.030245030809949416
372662,0.01319108145514855
372664,0.07638150032261115
372666,0.012749658635816535
372672,0.057470034050521056
372674,0.020394656905879025
372693,0.11887587213005324
372704,0.037424470458699954
372719,0.07051803843184434
372727,0.03548015248189135
372740,0.09787372335395192
372745,0.023687392485395437
372753,0.07464823674215595
372762,0.010781872278624413
372764,0.06767476728452605
372771,0.14526036628579242
372772,0.09414602960172666
372789,0.12010718241932652
372793,0.08141026586086716
372799,0.021469783636138426
372806,0.27889325577696744
372809,0.034969021431619125
372829,0.10799486390560094
372848,0.0119052954702904
372850,0.020445358835684962
372853,0.0723010969358209
372854,0.06563795981817164
372858,0.036584080187263834
372861,0.011650323803248739
372863,0.08575823924943396
372876,0.041265494136924735
372878,0.03003189693859795
372893,0.2727369049490436
372894,0.0313432428257309
372911,0.05015571922150775
372912,0.0754186613290821
372924,0.13413843935375705
372942,0.1467667461969437
372946,0.4819067335348481
372955,0.0517689136763147
372956,0.029119990744941725
372957,0.11660022823037934
372984,0.053067166824893305
372993,0.0944076045999319
372995,0.2269104606777678
372997,0.0507284172481441
373014,0.06633683312472505
373018,0.14170022507466562
373022,0.08327567990407791
373023,0.00859485780168526
373029,0.011515795595322613
373063,0.0212297734830562
373071,0.07204747955151214
373075,0.19511153734004927
373088,0.07994324295198463
373089,0.010188945787818413
373098,0.05811326951279906
373101,0.061044292490050105
373112,0.026575051288376925
373114,0.03827639771943292
373118,0.1593411042492808
373120,0.11504666882312381
373121,0.0155901665490523
373122,0.02211529279695164
373138,0.08671246065212052
373145,0.02404007070871144
373153,0.007071335187668049
373154,0.047536280844265116
373155,0.018972611177332125
373159,0.08631245069871023
373167,0.023556546887251215
373190,0.028638803882532253
373195,0.07520038766824272
373202,0.0242974638121847
373205,0.038394643065387146
373209,0.05387656208217892
373215,0.03522764193322605
373222,0.20911686378686445
373239,0.030094958071565925
373240,0.06681635843687972
373247,0.050473571704345806
373251,0.06647620349364622
373260,0.008169331026961338
373284,0.017312244926513003
373286,0.006915209049980726
373292,0.17698843561752292
373297,0.006766746916197913
373299,0.234974032413619
373305,0.18595837966589232
373307,0.02197045394947045
373323,0.017770312514184
373327,0.025388486839807923
373328,0.016791826736833562
373363,0.057819677541643515
373390,0.03371854504742171
373396,0.007658023304708712
373407,0.04591707063168915
373413,0.0492933645450155
373437,0.04120474877632814
373445,0.02610486834721825
373448,0.02382460811486475
373458,0.10798338988791142
373464,0.036229001440383046
373472,0.3185607769136191
373474,0.0460827268457469
373475,0.0468344191012082
373480,0.012993361122838536
373484,0.12104320014597691
373491,0.19277231461596706
373493,0.07517943788935091
373504,0.017466169360511038
373537,0.1958153997682428
373542,0.062439036191724834
373545,0.019511088606807926
373554,0.05219047998350153
373559,0.3546046975286069
373560,0.015837649948335537
373562,0.04266853758280765
373565,0.05570097510843153
373573,0.07887548548230486
373577,0.0648900228411614
373591,0.050356895161183815
373592,0.048861487530374934
373596,0.022796112036828235
373598,0.12963224971294213
373600,0.01957805436105291
373605,0.011178823750043414
373607,0.026179216110389834
373616,0.02073825432154231
373618,0.013058999684197712
373624,0.008159447318210512
373630,0.03782141836653225
373631,0.03689233258058963
373634,0.030913002220754302
373646,0.04151740372162325
373651,0.06338177179068032
373669,0.2504345808686853
373682,0.06327809735130012
373716,0.07058173034440854
373751,0.2971414862583416
373756,0.29608260772549244
373757,0.007341387891542124
373767,0.029555676263209336
373778,0.01319411064756695
373780,0.013973070195089013
373781,0.09503794174497981
373796,0.08436448008467604
373801,0.0113996718101681
373805,0.03997153830558265
373811,0.011795330634395824
373815,0.017181276152195137
373820,0.06151835852087893
373833,0.003923580168395525
373839,0.06798529087290894
373841,0.018094162917602123
373871,0.1450860584507222
373875,0.10421348755580022
373893,0.06254765207558863
373894,0.2752145280501937
373898,0.040917320827411736
373899,0.5345609288367819
373908,0.20745453980548514
373909,0.0238070476959685
373911,0.05114277591845461
373918,0.01649711490466694
373927,0.012834762301036626
373938,0.08253479718171403
373943,0.12004448756225916
373946,0.05404839840825935
373948,0.06273974524531353
373953,0.1669586004231563
373956,0.06595157109394334
373984,0.021933295528440012
373985,0.10322388699919023
373986,0.10322622130010162
374002,0.04079872738116505
374014,0.009531628080656938
374015,0.11216528471874324
374024,0.01380767474070755
374029,0.13066053323044033
374034,0.0120184174155368
374039,0.0128597773926621
374042,0.10386269789200282
374048,0.10974004207850252
374051,0.05505697063862185
374054,0.0133943470050289
374055,0.027700592524268812
374061,0.02523339732547026
374075,0.08348097785094905
374087,0.017768409908849914
374101,0.11393718013674053
374103,0.05064094477897732
374114,0.11863241063621993
374116,0.1493064202747085
374119,0.0649187241685451
374121,0.07989132776452881
374133,0.0373679951275529
374134,0.01897230906649425
374140,0.0143759133479676
374141,0.27106047037232306
374145,0.19120689941460164
374155,0.0180270348866998
374163,0.09275671191153104
374169,0.164048494260017
374173,0.030886166099536552
374188,0.09913921143132812
374199,0.011308608752876738
374200,0.03063436639894653
374207,0.06407129396663425
374225,0.024309127756213623
374226,0.02406410671868324
374227,0.04772712892343593
374249,0.04396053455248754
374254,0.06825127449475944
374284,0.008138277698343037
374293,0.055284311042594916
374296,0.03814790672289474
374297,0.015515720928145613
374298,0.03247066144515415
374307,0.023025297348045815
374320,0.0558771512902411
374322,0.07836427046200481
374324,0.006305219242661813
374328,0.08214436899496513
374334,0.024866835332333213
374341,0.022089813842849
374343,0.07341211903749534
374346,0.014617987725685639
374359,0.1747234749757437
374374,0.1534141075138315
374381,0.11841833437064572
374400,0.02566160074682501
374405,0.01172805744414755
374409,0.08721716168005444
374420,0.09583648307812051
374442,0.056496242543542255
374443,0.028729758122494238
374445,0.10663841742495925
374447,0.11880601617311151
374452,0.0978199361564882
374458,0.010763674161253737
374485,0.019778554385444937
374487,0.02423589517077585
374496,0.008705351192266338
374503,0.0457833787933421
374518,0.03313050992827275
374519,0.012689033667401812
374532,0.009439000283279425
374534,0.008301178829420238
374536,0.01623604526501635
374546,0.009403097738328627
374559,0.007660365728396824
374568,0.07576500969910455
374573,0.042247677652043805
